215446696.289333, -149093423790.551, -11473018322.0685, -174218.801742617, 2285.70289667786, -29707.0280312447, 0.14862473846505
215753408.917173, -148114548950.109, -20557460479.802, -128278.824129291, 4095.31949471207, -29512.0231391561, 0.150851609309738
216059420.56092 , -146586942478.777, -29544701425.5987, -81843.5134680535, 5885.56214279522, -29207.6852888479, 0.152547428915399
216363579.738818, -144528849029.51, -38368829221.2806, -35255.2692137753, 7643.2963576805 , -28797.650871604, 0.153705692384627
216488872.806565, -143526273172.832, -41964648596.3541, -15975.8330271812, 8359.56450186137, -28597.9057444321, 0.154028720069024
216704387.649011, -141592944653.318, -48087356051.6228, 17261.5409307597, 9579.16571337669, -28212.7236527935, 0.154372904372866
216939048.881211, -139191205008.468, -54652840875.0568, 53501.2791077794, 10886.9495068561, -27734.2181093591, 0.154442565059995
217218588.943511, -135933652097.279, -62316934327.6728, 96638.1473533073, 12413.5417159518, -27085.2075586786, 0.154109436126387
217470730.257861, -132633544681.49, -69064763163.5401, 135416.410176605, 13757.5998862794, -26427.721867841, 0.153420727911851
217739185.080223, -128752377266.713, -76057288167.2408, 176459.601928047, 15150.3679233132, -25654.4761537591, 0.152283496056326
218014577.662888, -124388455199.915, -83004367286.0215, 218187.339337274, 16534.0491712187, -24785.0595124325, 0.150685791156957
218286015.825088, -119720859040.969, -89607380768.3292, 258827.385044894, 17849.1636351305, -23855.1532995465, 0.148686676947333
218562042.223346, -114615552667.192, -96053283805.1428, 299539.067269809, 19132.9451877652, -22838.057697299, 0.146225757350904
218839045.10402 , -109143906101.38, -102230083084.497, 339652.442519869, 20363.0864121621, -21747.9955078542, 0.143327398166393
219109119.166264, -103489100314.385, -107952908697.15, 377933.812928739, 21502.7702343572, -20621.4633880653, 0.140094041013453
219417926.172602, -96657338369.2363, -114112763081.509, 420563.405831962, 22729.4277685038, -19260.4885483597, 0.135912878936643
219698544.72487 , -90131389771.0649, -119336567161.74, 458118.113986812, 23769.6245234275, -17960.4636181988, 0.131675054733074
219964960.117077, -83674881497.6852, -123951266203.033, 492620.298224551, 24688.4781378766, -16674.2992439483, 0.127275043117552
220250157.634181, -76502593461.805, -128504224701.929, 528200.343508665, 25594.9764167961, -15245.5810078201, 0.122169430147798
220529922.341553, -69226976646.3151, -132567723763.02, 561633.356595576, 26403.9569832845, -13796.3152423439, 0.116776241130451
220791994.507518, -62216081585.2646, -136001140562.154, 591538.348867159, 27087.4345664188, -12399.8150084688, 0.111390522648734
221097705.600248, -53824965270.3396, -139537512356.164, 624582.046817157, 27791.3241210102, -10728.4332865226, 0.104716771567109
221378109.380351, -45952302848.9354, -142326682821.315, 653044.946000336, 28346.4027823598, -9160.36447549856, 0.098242011039685
221643576.360844, -38366559549.8481, -144558431396.389, 678278.272238079, 28790.4628398148, -7649.48537798841, 0.0918165970912615
221929332.792638, -30081822550.8057, -146509089119.595, 703491.198399081, 29178.487536369 , -5999.432121006 , 0.0845971124537715
222210650.683808, -21830485071.404, -147966063904.109, 726256.211672323, 29468.1811472249, -4356.07996804266, 0.0772025990268915
222475741.761096, -13991946487.8702, -148914124657.575, 745771.272916576, 29656.5371945577, -2794.98721485728, 0.0699927308610507
222794690.940235, -4511162843.09972, -149504676065.942, 766674.503019788, 29773.5928710711, -906.891041993111, 0.0610335376772257
223109818.185284, 4874028098.28108, -149495971188.303, 784476.625332421, 29771.3097614855, 962.103148572472, 0.0519075566280595
223450846.660206, 15007851518.9123, -148823506029.058, 800456.248628144, 29636.7997425009, 2980.10954565608, 0.0417638776312204
223738435.524954, 23501800523.8957, -147722944407.654, 811214.224664288, 29417.1393228603, 4671.50002420574, 0.0330255787398 
224011968.432789, 31509521570.6069, -146226687025.886, 819095.998037142, 29118.7168095759, 6266.01964750114, 0.0245849149115061
224319007.697311, 40385666148.3799, -144030757990.088, 825174.473380908, 28680.9269970123, 8033.40670398607, 0.0149908729086408
224662184.227681, 50126372977.1317, -140939885422.209, 828463.15773067 , 28064.8955169809, 9972.87522363473, 0.00416025801216828
224974267.111837, 58782559756.0527, -137557498153.326, 828216.528923196, 27390.898485573 , 11696.3463986506, -0.00574650824632058
225263159.573826, 66593998200.6038, -133952868860.177, 825229.63386823 , 26672.7157455966, 13251.5782514083, -0.0149313192173465
225551206.665112, 74163291565.2143, -129917642202.859, 819611.526476054, 25868.8275141842, 14758.5568984595, -0.0240714126445283
225860166.288727, 82010399890.1949, -125114992430.467, 810666.489290989, 24912.1435692067, 16320.8016211456, -0.0338203913124291
226198048.183399, 90235916723.0761, -119321655759.599, 797452.482493746, 23758.2132805378, 17958.3337418869, -0.0443735816326662
226514185.061609, 97563128304.1171, -113411843919.157, 781882.237513867, 22581.1692778429, 19416.9904822387, -0.0541027843083796
226834564.461668, 104594369246.959, -106964635116.442, 762993.449595478, 21297.1724214683, 20816.691156417 , -0.0637779763923617
227194358.336081, 111982199289.133, -99207032951.6151, 738131.354588593, 19752.292547214 , 22287.340239329 , -0.0743715553898142
227541263.18329 , 118561972107.308, -91245098893.4129, 710606.007232178, 18166.8038004495, 23597.1030137243, -0.0842623433031714
227973794.590032, 125970716774.063, -80713164173.8037, 671583.060439604, 16069.6453320723, 25071.8461092781, -0.096074593419006
228401025.691744, 132372564214.832, -69722856663.0792, 628158.934309509, 13881.3148886947, 26346.1349943837, -0.107092265514568
228872512.408033, 138325180156.247, -57012349704.1357, 574963.361549717, 11350.5677273782, 27530.9851920605, -0.118400998353539
229408561.517024, 143611304916.373, -41958091308.6119, 508312.841107634, 8353.267677105  , 28583.1629787491, -0.13004607445867
229884631.593481, 146937691356.492, -28182586853.9661, 444176.846156765, 5610.63648277674, 29245.2680340359, -0.139198427084675
230300170.135281, 148764062911.247, -15947540355.4998, 384846.862999962, 3174.73780487482, 29608.8124771979, -0.146200447331443
230686779.601828, 149549911131.69 , -4464583657.1211, 327206.130245521, 888.590167993419, 29765.2570991342, -0.151841782934966
231047543.129644, 149484738672.44 , 6275918219.47241, 271597.016879035, -1249.73853340373, 29752.3200866435, -0.156314163312715
231394684.958485, 148694481800.034, 16580999526.7344, 216694.840648762, -3301.38542934183, 29595.0671395373, -0.159872009482276
231740232.672419, 147202963377.475, 26760237125.4026, 160946.644630278, -5327.99237184744, 29298.2390966247, -0.162668436907523
232081032.198968, 145049967478.282, 36675852291.8975, 105144.779483028, -7302.13596767505, 28869.7511999996, -0.164683827654746
232385532.105754, 142561438686.866, 45393952308.4369, 54805.5048356347, -9037.88536581541, 28374.4720310108, -0.165851823734724
232599241.652835, 140501550512.901, 51414948113.6012, 19306.930883517 , -10236.6654431902, 27964.4952713818, -0.166311845686421
232874191.585257, 137477981932.466, 59022953220.9605, -26452.8946365038, -11751.4421960805, 27362.7082533614, -0.166465115486709
233128022.127024, 134320903686.776, 65890155868.4275, -68677.9835703025, -13118.7487896777, 26734.3371807757, -0.16616760198265
233397572.187055, 130593107198.66 , 72998103969.6109, -113374.392240948, -14534.0194929044, 25992.359363857 , -0.165390479200776
233727686.002305, 125516781647.312, 81414795966.5636, -167728.045881119, -16209.9216507089, 24981.9496055968, -0.1637940837964
234066566.745175, 119742192025.098, 89689078474.4662, -222853.763009762, -17857.5252364556, 23832.526216764 , -0.161422852647581
234391470.163535, 113693866622.777, 97239399119.8678, -274837.611026831, -19361.0302117697, 22628.5848665269, -0.158461489046454
234707816.363053, 107347721747.53 , 104200354949.691, -324425.99670042, -20747.2337496187, 21365.3282106533, -0.154942012250513
235029567.979739, 100456666031.372, 110856277820.834, -373618.42038009, -22072.7569132852, 19993.5646279969, -0.150732215544572
235386654.542871, 92327659936.8265, 117709673449.643, -426501.72674475, -23437.68603769 , 18375.3200328583, -0.145335943961042
235715361.655636, 84431375620.8432, 123493479948.588, -473367.95784302, -24589.6725857708, 16803.3533704263, -0.139716843786175
236054592.581794, 75903631303.5857, 128907796513.544, -519691.512907052, -25668.148855791, 15105.6231270893, -0.13328803662686
236395348.595107, 66989132631.5857, 133754605767.815, -563922.151477508, -26633.673076817, 13330.8368387838, -0.126214646915998
236714577.823329, 58357332617.5531, 137737234168.318, -603084.287859588, -27427.132769279, 11612.2754660713, -0.119056330757504
237098884.274603, 47656418308.9049, 141792489377.253, -647080.947584939, -28235.1834639797, 9481.68295951778, -0.10979722971839
237428732.688072, 38247027904.2458, 144612035730.779, -681913.504353859, -28797.1257355669, 7608.16744644229, -0.101329225245847
237759121.935098, 28656887831.4626, 146811037408.642, -713928.724765386, -29235.5218941257, 5698.59562137071, -0.0924027654065303
238072273.234153, 19451979392.5108, 148309055949.522, -741490.214721246, -29534.3174624461, 3865.66736967482, -0.0835657458564727
238395654.362293, 9867418868.68066, 149250866725.794, -766991.042868017, -29722.3764305405, 1957.07576282697, -0.0740922434717175
238773778.828089, -1388682320.75426, 149567249540.872, -792850.420936672, -29785.9763890154, -284.456954879739, -0.062618330575251
239100379.436469, -11107006066.6683, 149158157197.307, -811641.535877527, -29705.0167722601, -2219.8300901784, -0.0524105415918549
239450632.560206, -21475835004.0732, 148018560925.613, -828043.648871461, -29478.6035297324, -4284.82262129663, -0.0412083321537778
239768529.610309, -30797708879.2661, 146360780948.473, -839502.333231753, -29148.9262664723, -6141.37412074891, -0.0308566035134816
240143770.399266, -41639429357.0202, 143649896171.603, -848761.69019869, -28609.5754300822, -8300.69516060431, -0.0184697849679089
240470294.743529, -50886545021.9211, 140637763036.655, -853018.687178582, -28010.126366763, -10142.4861707698, -0.00759392644723957
240862466.741418, -61705007660.06 , 136235395892.506, -853425.945536731, -27133.8408759483, -12297.3235580822, 0.00552056658344526
241215229.597932, -71116691001.7451, 131564776093.152, -849398.866602272, -26204.0287071346, -14172.0207830594, 0.0173037716473927
241542191.72562 , -79527598053.5938, 126655431778.549, -841963.839257723, -25226.5937516917, -15847.4251514109, 0.028161408653578
241916274.812438, -88735034930.3418, 120381220438.034, -829125.519300132, -23977.312165317, -17681.5473285259, 0.0404480992962105
242255886.905928, -96668848558.9419, 114105589671.149, -813519.723879647, -22727.6579515006, -19262.0081388199, 0.0514224881648594
242585921.247561, -103955528271.281, 107506553770.426, -794817.451968667, -21413.5289522851, -20713.5920371221, 0.0618738787859047
242921932.286821, -110912559905.088, 100311026343.941, -772275.606306933, -19980.5437107869, -22099.5381446301, 0.0722512182743891
243306916.823782, -118271219559.649, 91516545189.0679, -742231.392834756, -18229.0461065928, -23565.5276808476, 0.0837549334293896
243684227.708661, -124808832876.74, 82374998182.9232, -708574.63181225, -16408.3502045025, -24867.9765309553, 0.0945668470056901
244058936.611855, -130603921905.667, 72836008822.3613, -671207.285346872, -14508.4291199993, -26022.5180340258, 0.104790259264684
244424104.228238, -135551832024.967, 63149169815.4096, -631204.885008831, -12579.0028795396, -27008.2932062877, 0.114205982096011
244778737.826684, -139670915663.051, 53421559402.5089, -589165.2666047 , -10641.4089428634, -27828.9505426936, 0.122785113338193
245141635.564327, -143164449584.607, 43191746155.5056, -543106.993514315, -8603.74357470417, -28524.9836695877, 0.130942583279773
245573501.818048, -146345995681.882, 30728204597.4302, -484615.223415785, -6121.1023130591, -29158.8608246749, 0.139772427788783
245987198.51896 , -148378661869.743, 18574631076.5881, -425206.080412799, -3700.17366103428, -29563.8385890787, 0.14727882357383
246419361.771538, -149426176055.995, 5745205639.71719, -360050.693137573, -1144.60049546436, -29772.5333518804, 0.154069203971363
246848549.194224, -149370945995.61, -7038215649.16515, -292677.209553334, 1401.81343140497, -29761.5150057544, 0.159700685488227
247305276.576319, -148113679744.721, -20583252122.0628, -218607.194223268, 4099.92787913533, -29511.0002840327, 0.164429774725001
247763868.480591, -145618395244.365, -34012099045.9343, -142369.449824263, 6774.87054046897, -29013.8247140083, 0.167828261208198
248168415.973568, -142407943930.003, -45626470057.3717, -74063.8731858179, 9088.34524131801, -28374.1680416311, 0.169680083972874
248429370.164541, -139844978205.473, -52965853752.7993, -29694.6456784554, 10550.2591246905, -27863.5251423364, 0.170298047244721
248704926.405335, -136728592104.437, -60560182740.8396, 17265.6273969632, 12062.9315938717, -27242.6270282998, 0.170457238963449
248962399.701591, -133444251252.543, -67491712064.5627, 61123.433461644 , 13443.5602213363, -26588.2747559555, 0.170147430173654
249253414.729091, -129309977482.503, -75111582344.2359, 110524.142187006, 14961.2616536115, -25764.5989021278, 0.169264796142091
249561313.488716, -124463145292.782, -82898253970.5722, 162418.645128423, 16512.1458933899, -24798.9756542747, 0.16771875938437
249891121.070295, -118752705638.214, -90892415190.0021, 217365.909558329, 18104.3060886834, -23661.320061604, 0.165370622943988
250219378.913029, -112560262690.974, -98459645945.7737, 271170.382043301, 19611.3806482945, -22427.6646393734, 0.16233203628891
250542465.328666, -105995427816.35, -105496879357.375, 323043.82343431 , 21012.8433152841, -21119.851521681, 0.158669967534135
250880317.020904, -98661614884.9103, -112388061045.218, 375905.984497919, 22385.153187794 , -19658.8828322673, 0.154144010684183
251225074.077738, -90717685092.8283, -118895371921.645, 428149.420809806, 23680.9441363192, -18076.4159046844, 0.148811598907187
251543321.837496, -83004110400.2296, -124405494780.843, 474642.021879099, 24778.0948728787, -16539.8796336418, 0.143269738211578
251912147.280641, -73649648342.5732, -130164786696.026, 526190.366673091, 25924.767319515 , -14676.5369835545, 0.136132062913557
252228074.27609 , -65318949296.1458, -134540824120.831, 568153.978372328, 26795.9501939238, -13017.1731371381, 0.1294342861462 
252584406.604067, -55614257736.4556, -138836672037.538, 612839.226611727, 27651.0676550435, -11084.1908900501, 0.121266978023088
252897611.388461, -46851251811.9215, -142036001631.363, 649629.062803717, 28287.8178325318, -9338.83182519099, 0.113581730773328
253201684.023747, -38169066184.4083, -144613568303.934, 682977.454575767, 28800.7215025301, -7609.62463812711, 0.105695743702433
253506342.261294, -29329831077.439, -146664365412.546, 713924.902204884, 29208.6904158847, -5849.19447224206, 0.0974030923455515
253808340.187074, -20461150348.3072, -148164560095.609, 742053.759084409, 29506.9894298255, -4082.95713639001, 0.0888251272839021
254106095.493086, -11644471358.054, -149119156939.918, 767202.741856942, 29696.6246811881, -2327.13336149406, 0.0800483391500976
254397171.582816, -2985774827.3819, -149545695122.652, 789220.097844353, 29781.100004195 , -602.827313528324, 0.0711908155062091
254682859.97827 , 5522582585.31441, -149475872358.864, 808287.858502057, 29766.7324714462, 1091.48572404664, 0.0622585529594872
254977190.031525, 14269328678.1869, -148898126337.723, 825231.197455344, 29651.2031148586, 2833.21390134491, 0.0528388195359077
255324896.342456, 24536813987.0397, -147557021881.616, 841633.903843755, 29383.5810429431, 4877.69138345004, 0.0414696735047487
255633017.172342, 33538659888.5962, -145777405711.199, 852835.857993855, 29028.7132573385, 6670.08698252653, 0.0312173891761633
255922989.066233, 41895604130.5964, -143601414863.359, 860474.543834569, 28594.9603263863, 8334.01802047085, 0.0214522241016799
256208909.337713, 49999190158.8895, -140987185494.054, 865221.872423948, 28073.9682559798, 9947.45214414564, 0.0117447165648279
256506775.326914, 58268658789.2735, -137778030518.987, 867207.524324491, 27434.5191651418, 11593.861180127 , 0.00158229412028481
256853794.97254 , 67642372051.0699, -133429196814.417, 865699.241492396, 26568.1017920216, 13460.0550383881, -0.0102737966999341
257164064.965729, 75751388473.0999, -129001092892.356, 860870.278225713, 25685.9913698488, 15074.4070576328, -0.0208455192844129
257461621.410031, 83257058211.66  , -124291923925.321, 853166.750575232, 24747.9722328493, 16568.5975787701, -0.0309194829469238
257758046.873974, 90443783968.6149, -119167039480.228, 842525.778439215, 23727.2210904563, 17999.2520641671, -0.040856427211384
258055942.882378, 97348869078.7007, -113598764154.228, 828883.642385197, 22618.2280070967, 19373.8013286144, -0.0507080806394216
258360597.921302, 104056400141.237, -107491178591.51, 811922.273458465, 21401.8938155951, 20708.9876347591, -0.060607227686127
258674060.614139, 110558195039.523, -100794667637.395, 791356.527201099, 20068.3436740282, 22003.185237126 , -0.070568132974097
258989529.594   , 116667017052.897, -93659202469.0124, 767548.095662516, 18647.4466947187, 23219.128634606 , -0.0803234757393306
259305057.045278, 122316853138.656, -86153046850.1674, 740704.67338973 , 17152.7964497015, 24343.6842312065, -0.0897712751539484
259626488.502387, 127576221025.223, -78157252737.2269, 710349.803701641, 15560.7078997289, 25390.4956414201, -0.0990384106272431
259967915.462496, 132590424081.859, -69314477202.0321, 674916.320832486, 13800.032939357 , 26388.4875313463, -0.108443867867422
260357785.406157, 137566139965.788, -58828088375.6225, 630640.188960414, 11712.1688169079, 27378.7967192518, -0.118576080923106
260778688.68926 , 142007494884.954, -47111381454.7898, 578566.38628887 , 9379.41660587163, 28262.7327411885, -0.128718493223295
261180178.737661, 145315960493.913, -35625880701.3318, 525084.500041328, 7092.75304305638, 28921.1826880844, -0.137557326499591
261566919.793736, 147625925123.037, -24346404633.6895, 470371.977503318, 4847.14720077491, 29380.9019083095, -0.145244654370431
261978999.202427, 149124739519.002, -12170855107.6495, 408992.537328972, 2423.17382770215, 29679.1813106807, -0.152489465554047
262474493.580679, 149598720318.086, 2570330052.94043, 331551.176970798, -511.559726222795, 29773.4950427721, -0.159839075217127
263018536.575817, 148444602598.264, 18721692686.8383, 242797.94954809 , -3727.04064361862, 29543.7844321016, -0.166114041265168
263644953.423734, 144963466292.315, 37035147853.7482, 137099.429865611, -7373.00746475979, 28850.9437372324, -0.170917046934632
264179639.004515, 140208372956.671, 52222659696.9991, 45092.6709378225, -10396.7161010744, 27904.5469478222, -0.172908995369282
264545337.733071, 136038331178.045, 62280000524.4832, -18209.986416077, -12399.1062979622, 27074.580676376 , -0.173138250178418
264967625.862061, 130328136733.334, 73479901571.9126, -91180.8602965682, -14629.047311847, 25938.0570266037, -0.172254279516566
265365404.049837, 124106728657.715, 83556477615.4117, -159347.097900509, -16635.4094589997, 24699.7569353412, -0.170300060762459
265738930.644119, 117555746240.697, 92543110012.8987, -222462.223651655, -18424.8300256596, 23395.8269771019, -0.167484604966448
266118958.95185 , 110224214361.313, 101161005434.66 , -285414.958362127, -20140.9134982496, 21936.4944425601, -0.16366129396749
266502456.667888, 102186645150.938, 109270760696.778, -347285.392347294, -21755.905843031, 20336.5779008976, -0.15884416193173
266883418.18272 , 93612670131.0631, 116696674534.731, -406739.718700635, -23234.8178885166, 18629.8314971457, -0.15313216330772
267259247.49502 , 84626566763.9155, 123365275164.087, -463094.845528406, -24563.012227906, 16840.9844695528, -0.146623553180724
267636150.332697, 75139235552.0416, 129359579233.544, -516995.891521883, -25757.0180683041, 14952.2902885114, -0.139261237056659
268017708.385575, 65104172587.6592, 134686171327.215, -568580.881679704, -26818.1447082437, 12954.479587365 , -0.130998010753678
268403074.842157, 54587947150.8722, 139277231772.55 , -617329.222071357, -27732.8794150087, 10860.7933329085, -0.121873070383907
268784422.518914, 43864949233.162 , 143013692272.631, -661968.294333378, -28477.4904520243, 8725.85206019407, -0.112124531139251
269162658.495568, 32979571045.7848, 145905607718.555, -702445.654566689, -29053.9674372891, 6558.49004136879, -0.101804488029763
269540619.925261, 21915295724.5854, 147969103835.551, -738881.181590449, -29465.5121201794, 4355.41483432146, -0.0909025954886633
269925257.891023, 10528565261.5347, 149208912691.989, -771624.441799681, -29713.0648073243, 2088.03590678915, -0.07926688434897
270312681.073375, -1002869379.51616, 149573233207.563, -799984.871673534, -29786.2887373742, -208.257500578229, -0.067063653850327
270692482.805492, -12302105770.5016, 149066593867.344, -823119.248342007, -29686.0521964224, -2458.40963161144, -0.0546995345348345
271063698.313267, -23278394373.9516, 147747671832.7  , -841131.634104028, -29424.02453089 , -4644.34057582332, -0.0422996530635519
271444979.050656, -34419353115.4649, 145552828014.761, -854790.477229796, -28987.5497675854, -6863.15671107303, -0.0293109665020144
271851081.15935 , -46065913461.0905, 142292914593.771, -863849.916906734, -28338.9647968774, -9182.76468584933, -0.0152789267164438
272231086.114359, -56692710177.1695, 138399406310.121, -867143.236228189, -27564.1063278691, -11299.3550162731, -0.00204385622950201
272588957.019939, -66404796746.1097, 134007693569.195, -865640.002067686, -26689.9426240904, -13233.828348237, 0.0104429564307816
272955131.925381, -75992784131.1437, 128809832397.165, -859482.696208614, -25655.1795552935, -15143.6480622848, 0.0231741924103618
273415847.218204, -87476184913.8522, 121300726073.879, -845145.675052678, -24160.1290244352, -17431.095734937, 0.0390226165187299
273810430.386134, -96729501060.9242, 114055316661.687, -827109.473181429, -22717.4392809038, -19274.3833581052, 0.0523509020835042
274280472.406719, -106968373481.329, 104509208853.707, -798848.727965312, -20816.4862985957, -21314.0606291283, 0.0678109038948834
274687978.533569, -115089669921.3 , 95488998680.5451, -768563.29795519, -19020.1356210885, -22931.9427179786, 0.0807465634082237
275065124.574303, -121931640969.109, 86579082890.261 , -735925.209693409, -17245.6595528802, -24294.9931917358, 0.0922521154340992
275431801.70085 , -127924466965.306, 77447716571.521 , -700122.463116127, -15427.0055239062, -25488.8972816891, 0.102943707453314
275797742.112472, -133225070286.348, 67922862843.0476, -660581.131087554, -13529.9175568992, -26544.9077652786, 0.113068901160963
276185971.853537, -138074305525.716, 57424574215.31  , -614703.870622683, -11438.8869736455, -27511.0014236911, 0.123154097985603
276592740.210459, -142269103002.358, 46057778386.8038, -562591.9893863 , -9174.81227080371, -28346.7141610019, 0.132929235425373
276982410.674598, -145412207839.824, 34884287453.6198, -509101.718109524, -6949.19795633409, -28972.8954987445, 0.14147331415154
277370146.209504, -147670386548.358, 23557618914.6397, -452735.954501475, -4693.04249913393, -29422.7647451739, 0.149124488654103
277771294.870451, -149079685242.98, 11692092597.7908, -391483.556716825, -2329.53243641829, -29703.4984361652, 0.156096562226817
278228754.558658, -149525214893.921, -1925775220.70343, -318487.433208791, 383.03761484751 , -29792.1975777832, 0.162816943846559
278662686.981487, -148800845932.602, -14830284735.1176, -246681.553854127, 2953.50517620212, -29647.8050854009, 0.167928379221715
279092640.518782, -146987012210.36, -27507509787.635, -173615.757294139, 5478.6775473729 , -29286.3474352344, 0.171738196475042
279555562.075245, -143829805523.549, -40928689586.6019, -93438.6015211184, 8151.99730894301, -28657.2367807324, 0.174408130157156
280135852.693905, -138149825693.773, -57248021614.8308, 8235.73670411075, 11402.5063035628, -27525.4958299129, 0.175618866646469
280695252.751467, -130927544772.636, -72258837445.4942, 106272.436372047, 14392.2692283934, -26086.517520161, 0.174515905083888
281350023.169698, -120418461320.279, -88677332352.4228, 219358.933955197, 17662.2323231039, -23992.7722978178, 0.170403261906873
282033809.849396, -107263237812.749, -104211249550.576, 333503.030380508, 20755.7895767323, -21371.9751421593, 0.162921113078319
282617366.240429, -94454487279.3279, -115951704702.992, 426097.174642336, 23093.6745497153, -18820.3432905066, 0.15405089701656
283048886.819122, -84152665041.0357, -123635028309.778, 490896.805416721, 24623.5225159273, -16768.2127113383, 0.146086902916736
283446198.578959, -74116288641.4143, -129903356735.098, 547313.814321483, 25871.5144370243, -14769.0392143141, 0.13775052449335
283838245.892155, -63757890865.5479, -135291810056.25, 599559.040576073, 26944.2140176239, -12705.8028711304, 0.128630939343166
284194551.880163, -54005083898.5874, -139474647337.043, 643805.095216995, 27776.8001954424, -10763.2658278102, 0.119617619894812
284542749.134216, -44211218314.7653, -142884146190.411, 683830.785510906, 28455.3453883597, -8812.62321067606, 0.110185636351617
284908010.53679 , -33709812853.7618, -145722336306.246, 722176.557984755, 29020.0583934475, -6721.14011586284, 0.0996773155938549
285236354.145811, -24116003286.5325, -147616176637.666, 753285.466257534, 29396.7349570924, -4810.48806795981, 0.0897386146642461
285610534.87868 , -13059558675.5828, -149004860812.966, 784665.064838543, 29672.7287883107, -2608.6308636132, 0.0778995343447964
285942149.118002, -3198338896.82489, -149544508672.616, 808700.453533428, 29779.6983877236, -644.876294445812, 0.0670010274538815
286255802.453798, 6142331984.31767, -149455043090.762, 828058.130488887, 29761.4131435145, 1215.14928720678, 0.0563865078826907
286556701.936543, 15081149801.5636, -148821421686.881, 843462.055682347, 29634.7907519472, 2995.09151713651, 0.0459633821211184
286852857.725032, 23826366343.6638, -147676221133.551, 855531.077726357, 29406.3125427055, 4736.42429923758, 0.0355125404696492
287145103.494838, 32375060926.11  , -146042835878.946, 864383.781080639, 29080.6414825359, 6438.56958696608, 0.0250496544880986
287439103.45103 , 40864432197.1107, -143900812217.499, 870186.804979181, 28653.7022107382, 8128.84732245612, 0.0144109630849696
287748761.464737, 49654016052.6246, -141111814075.475, 872903.460732198, 28097.936882029 , 9878.84001806241, 0.00312504930315284
288068853.179246, 58541042058.6496, -137665336038.173, 872030.718807877, 27411.2700289275, 11648.1716534469, -0.00858071769444924
288370356.724523, 66695231644.3008, -133907513945.869, 867781.879243007, 26662.665347276 , 13271.5464985551, -0.0195986288117357
288661917.090723, 74352308154.2421, -129814684792.561, 860519.886306311, 25847.4010525432, 14795.9048207189, -0.0302048377674779
288961364.705123, 81955574882.2305, -125156083135.199, 849854.905057736, 24919.5124743935, 16309.5031161782, -0.0410074940215562
289289625.053903, 89954892273.6447, -119538959562.024, 834470.341625974, 23800.7885243309, 17901.8917222197, -0.0526952175120612
289599160.730678, 97146681213.268 , -113774295294.538, 816478.334480365, 22652.7525439628, 19333.4822941191, -0.0635208222619968
289890917.517699, 103588241175.765, -107944933493.587, 796483.009028206, 21491.8929170533, 20615.6942011156, -0.0735096072807536
290182589.311151, 109678724828.567, -101753380222.221, 773615.537348319, 20258.9624671989, 21827.9884727332, -0.083249037707505
290495695.494566, 115804838732.83 , -94725732319.241, 745953.290254429, 18859.5987477216, 23047.3393242591, -0.0933886257172973
290823404.52371 , 121734584992.801, -86976775598.6308, 713663.305296518, 17316.6679261372, 24227.5691833275, -0.103604845802478
291127125.158167, 126768384117.493, -79463928337.7004, 680809.415285032, 15820.8026590192, 25229.444392942 , -0.112670064156431
291422232.239892, 131215860212.448, -71885752802.5616, 646309.822458075, 14311.9750461075, 26114.5995579417, -0.121070938171823
291719238.364118, 135234871336.58 , -64008480225.1293, 609149.208167992, 12743.6379102344, 26914.457964218 , -0.129087878513482
292026708.65522 , 138897505393.885, -55618404977.2508, 568245.485950264, 11073.2430862783, 27643.3697506074, -0.136891569550758
292342992.145378, 142122296795.21 , -46770852301.4384, 523752.583193857, 9311.80554390868, 28285.1248215874, -0.144359371064264
292655393.253911, 144754745922.635, -37849846260.4805, 477578.699191099, 7535.7764149137 , 28808.9806431174, -0.151147082980686
292964764.431961, 146810245741.641, -28871070066.7146, 429856.032100489, 5748.2723596138 , 29218.0050331295, -0.157264448078409
293276360.054102, 148317948089.898, -19717193984.1651, 379975.088439646, 3925.93010117081, 29518.0022745343, -0.162792186416684
293593988.234601, 149267776154.561, -10308299759.976, 327462.103404335, 2052.83478232836, 29706.9688666812, -0.167748842378818
293927035.403173, 149623097771.42 , -399084521.970281, 270832.773566322, 80.1471682029559, 29777.6145761034, -0.172187946594132
294277187.429794, 149287880584.226, 10020132947.2206, 209848.146807773, -1994.06646284201, 29710.8285958266, -0.175995847667844
294616302.467832, 148272212173.106, 20065050716.6304, 149661.336203053, -3993.77104155753, 29508.6249562119, -0.178826223544024
294957132.02512 , 146570987140.033, 30068589946.6097, 88349.7606127423, -5985.25116223023, 29169.9844261732, -0.180807045186519
295274073.370571, 144383699818.135, 39247815135.1313, 30857.0187296459, -7812.64762053182, 28734.6133196163, -0.18186371066285
295617801.398008, 141362562605.307, 49025174630.6465, -31729.3978318342, -9759.14843527818, 28133.2831444943, -0.182149305705358
295903211.3861  , 138350641257.054, 56971281998.1364, -83667.9613624038, -11341.1067870362, 27533.794028588 , -0.181705357032255
296219272.440286, 134494818545.114, 65555192267.8294, -140926.494122086, -13050.0777787715, 26766.337961656 , -0.180494822173045
296568044.215941, 129622989526.623, 74725120418.41  , -203519.648354892, -14875.7684683517, 25796.6546114661, -0.178288470875594
296989600.643829, 122903267265.675, 85324171962.0225, -277908.516197598, -16986.0701557191, 24459.1548203269, -0.174418870473512
