208846763.51891 , 5815286601346.37, -68233382370.6869, -20620400.4418934, 59971.9123181272, 5520.92752578533, -0.544257043332968
209125004.575522, 5831985629986.73, -66696072874.8199, -20772088.8305948, 60060.9036884392, 5529.27124545412, -0.546080673029774
209405811.435638, 5848863754377.03, -65142233313.36 , -20925690.2826326, 60150.7216461025, 5537.69168858458, -0.54791981635061
209752991.672368, 5869766174144.59, -63217849041.7198, -21116311.6732454, 60261.7777892594, 5548.10213246347, -0.550191833417359
210099331.805143, 5890656432627.52, -61294520248.2081, -21307257.3812691, 60372.5741921555, 5558.48703377105, -0.5524562840492
210391440.996953, 5908305465790.21, -59669555864.05 , -21468913.6831991, 60466.0287108724, 5567.24555832059, -0.554364516844589
210685143.561117, 5926078293021.92, -58033148383.7926, -21632013.528378, 60559.9993596872, 5576.05159640089, -0.556281602235408
210965722.213285, 5943082730715.46, -56467447181.1951, -21788351.0246708, 60649.7769163965, 5584.46389392044, -0.558111531974941
211243920.401746, 5959967771471.68, -54912699255.1236, -21943868.8534164, 60738.7984773121, 5592.80457829665, -0.559924464928668
211548050.554477, 5978455071254.25, -53210372226.8278, -22114459.9343087, 60836.1245405528, 5601.92245304791, -0.561904686135021
211852113.345964, 5996967867294.21, -51505650188.8441, -22285615.0027447, 60933.4357442543, 5611.03801630745, -0.563882666069882
212152313.324428, 6015274505062.05, -49819865869.3796, -22455185.465898, 61029.5172415553, 5620.03748847827, -0.56583372601778
212444167.401665, 6033099850348.14, -48178358291.4288, -22620602.9316712, 61122.9337571289, 5628.78649202703, -0.567728808697572
212724273.684387, 6050233325426.56, -46600523857.1807, -22779881.8750444, 61212.5957585575, 5637.18307617085, -0.569545971511843
213003578.337106, 6067342774545.01, -45024863177.5317, -22939211.5701085, 61302.0067052834, 5645.55538643833, -0.571356302759492
213313772.123389, 6086373677931.16, -43272204886.2438, -23116754.3249329, 61401.312336306 , 5654.85333334233, -0.573364895116315
213634939.979313, 6106110317775.57, -41454501882.8108, -23301234.3643746, 61504.1383432132, 5664.47991626022, -0.575442343686801
214061455.018393, 6132371880894.23, -39035789759.5193, -23547256.9218746, 61640.7037533632, 5677.26366976665, -0.578197697454286
214447563.980405, 6156195777718.02, -36841513292.6413, -23770985.2041112, 61764.3424909379, 5688.83589954173, -0.580688501749596
214763370.588981, 6175717334522   , -35043446780.0684, -23954691.8252883, 61865.4768654003, 5698.30076374493, -0.58272325568762
215067823.89435 , 6194567326150.72, -33307191301.9321, -24132402.1762946, 61962.981933418 , 5707.42511585046, -0.584682666824898
215382461.412268, 6214079058351.24, -31509937813.7378, -24316683.5422506, 62063.7552898608, 5716.8544408365 , -0.586705317098286
215720590.290137, 6235082916551.17, -29575191087.0222, -24515432.6700291, 62172.060065722 , 5726.98751398024, -0.588876316226455
216030551.427296, 6254369226729.62, -27798607948.5546, -24698269.5552873, 62271.3493427978, 5736.27623251148, -0.590863991995642
216314981.18024 , 6272094009239.08, -26165828153.505, -24866587.9960865, 62362.4658959232, 5744.79967047499, -0.592685837482841
216599201.696651, 6289831641214.43, -24531827865.6063, -25035299.9428956, 62453.5208410036, 5753.31668732946, -0.594504310246704
216962510.844353, 6312542721005.23, -22439617638.7824, -25251710.610086, 62569.921042707 , 5764.20349486023, -0.59682580809121
217268363.606518, 6331694890599.27, -20675218514.3137, -25434549.9636453, 62667.9196508176, 5773.36843190677, -0.598777528822814
217555176.890165, 6349682061893.62, -19018107273.419, -25606549.5116522, 62759.8234091302, 5781.96274078847, -0.600605525155768
217834687.575352, 6367236620761.07, -17400816396.6889, -25774673.8952479, 62849.3923879958, 5790.33814594206, -0.602384868986594
218127879.357396, 6385677319917.54, -15701848949.1337, -25951561.5243155, 62943.3509469306, 5799.12342899228, -0.604249031685795
218432766.826242, 6404882854385   , -13932376206.8572, -26136084.6821827, 63041.06352002  , 5808.25911009858, -0.606185056580857
218755398.772282, 6425238596246.5 , -12056886769.6389, -26331989.4599514, 63144.4695088747, 5817.92645275697, -0.608230950245896
219102293.550174, 6447162368340.26, -10036875593.3353, -26543362.6751843, 63255.6593679064, 5828.32079701972, -0.610427448231223
219398593.438054, 6465919084084.57, -8308629470.0135, -26724509.8710596, 63350.6381647419, 5837.19913551228, -0.612300885514252
219681551.785231, 6483857509035.25, -6655745704.93643, -26898018.3574274, 63441.3455227676, 5845.67774484428, -0.61408761704027
219964579.090914, 6501825982179.55, -5000059145.14291, -27072074.5553119, 63532.0800224541, 5854.15847666106, -0.615872454323699
220304899.365811, 6523465802818.12, -3006035104.85722, -27282033.1905545, 63641.1884492907, 5864.35605787035, -0.618015462032072
220627560.715624, 6544017044639   , -1112274230.38152, -27481770.2537162, 63744.6419607947, 5874.02462796081, -0.620044062277194
220916222.91672 , 6562431072161.33, 584583096.753935, -27661015.1507893, 63837.1998955492, 5882.67454504451, -0.621856230040845
221197954.865561, 6580428776712.31, 2243109702.84152, -27836460.7734214, 63927.5405837088, 5891.11693622151, -0.623622432552684
221495909.737198, 6599490533222.23, 3999726863.92744, -28022550.0627546, 64023.0885704653, 5900.04563931957, -0.625487676306968
221872355.762871, 6623614493630.01, 6222898949.86126, -28258455.3755447, 64143.8146665895, 5911.32674950045, -0.627840329692085
222176308.463362, 6643125994390.06, 8021047015.82383, -28449577.4110542, 64241.2983256163, 5920.43568857908, -0.629736659649357
222491582.746832, 6663395563875.98, 9889097562.84378, -28648426.8426722, 64342.4187843276, 5929.88419276286, -0.631700493602527
222826800.285556, 6684982292814.57, 11878582622.0937, -28860533.413088, 64449.9421567498, 5939.93071529564, -0.633785008204107
223143942.597843, 6705438228039.22, 13763893217.1941, -29061845.7244241, 64551.6737402068, 5949.43586363127, -0.635753716480547
223432150.552847, 6724055856957.45, 15479812761.0176, -29245332.4672074, 64644.1288619392, 5958.07412212346, -0.63753991060401
223715488.166611, 6742384847382.28, 17169162392.6453, -29426219.9554897, 64735.026188955 , 5966.56670794412, -0.639293208830441
224030740.929898, 6762808685658.75, 19051628524.3184, -29628065.9888733, 64836.1674710853, 5976.01626919543, -0.641240815926367
224395280.627701, 6786465360736.65, 21232115412.3279, -29862233.5798971, 64953.128139281 , 5986.94369455631, -0.643488687500959
224695717.37876 , 6805994148309.37, 23032166227.6665, -30055839.0838122, 65049.5271732193, 5995.95000205715, -0.645337825788587
225010527.312439, 6826488285939.2 , 24921236365.013 , -30259302.3873106, 65150.5432632449, 6005.38761169177, -0.647272031794703
225336947.798296, 6847771853598.57, 26883115095.1288, -30470912.060547, 65255.2905333308, 6015.17377234068, -0.649273858950849
225687143.907859, 6870643680335.92, 28991443976.8011, -30698660.671949, 65367.6735739243, 6025.67329149711, -0.651417247692065
225984288.989733, 6890081531292.13, 30783266844.454 , -30892495.873577, 65463.036776986 , 6034.58270895463, -0.653232461334569
226277932.77454 , 6909318182149.5 , 32556577287.1581, -31084576.512055, 65557.2807683233, 6043.38757288939, -0.655023128040855
226562778.248052, 6928004897647.2 , 34279225370.3297, -31271403.915685, 65648.7051632712, 6051.92903237845, -0.656757117463316
226848976.214737, 6946806568927.9 , 36012503280.7957, -31459615.4169449, 65740.5677668365, 6060.51146086048, -0.658496311379531
227173899.060154, 6968184125410.1 , 37983284952.2315, -31673896.1987605, 65844.8650519394, 6070.255666428  , -0.660467110083506
227507281.445333, 6990153482398.13, 40008667904.8728, -31894420.7903453, 65951.8831584281, 6080.25412973927, -0.662485051865726
227802146.497855, 7009614343492.85, 41802826206.0694, -32090027.1754455, 66046.5414166862, 6089.09789640223, -0.664266294241932
228087059.014035, 7028444859779.86, 43538903785.9098, -32279529.7606939, 66138.0086421196, 6097.64358481368, -0.665984219510048
228378055.106512, 7047704354806.39, 45314564224.5166, -32473583.4640586, 66231.4328795618, 6106.37217346197, -0.667735567447844
228717355.790503, 7070195206402.34, 47388187173.8085, -32700492.4534127, 66340.3702925957, 6116.55022920985, -0.669773444554429
229031813.24103 , 7091072304728.43, 49313065145.1715, -32911404.1196987, 66441.3361662983, 6125.98357711357, -0.671658045615117
229321464.654639, 7110330601115.45, 51088723420.2006, -33106201.8048259, 66534.3413122301, 6134.67320985683, -0.673390482605839
229607016.153803, 7129342673385.44, 52841711707.9793, -33298732.920828, 66626.033698763 , 6143.24024808605, -0.675095081669586
229913156.173839, 7149754616504   , 54723809362.9285, -33505685.8107884, 66724.3412174209, 6152.4254164179 , -0.676918888533922
230268011.391873, 7173452315945.11, 56908918739.3351, -33746268.3937741, 66838.2972855876, 6163.07275222146, -0.679028081958467
230570625.419797, 7193693226821.83, 58775324914.0722, -33952023.4412887, 66935.4812471761, 6172.15306754244, -0.680822634892566
230864308.208927, 7213364875557.54, 60589274104.4175, -34152224.6206823, 67029.8007083021, 6180.96578677765, -0.682560569070411
231151296.034252, 7232614838451.69, 62364371821.8617, -34348354.4726118, 67121.9735373067, 6189.57797421519, -0.68425538318996
231438772.793736, 7251924117653.75, 64144971693.9123, -34545305.5992668, 67214.3068579171, 6198.20518869608, -0.685949587455412
231757498.371049, 7273363350903.28, 66122022578.3688, -34764234.0762549, 67316.6808423017, 6207.77058621283, -0.687823818620897
232091480.094161, 7295863806399.46, 68196978348.369 , -34994281.9689869, 67423.9595310661, 6217.79427934052, -0.68978304944597
232389776.257715, 7315990406124.78, 70053057847.6024, -35200302.0818507, 67519.7794327724, 6226.74731631265, -0.691528821690385
232677124.316149, 7335405345615.1 , 71843540745.1452, -35399252.7181546, 67612.0859076963, 6235.3720693043 , -0.693206820164347
232967998.588731, 7355085551857.67, 73658519848.717 , -35601135.335609, 67705.5284603077, 6244.10296011507, -0.694901689350219
233293866.108229, 7377165641566.36, 75694863933.4396, -35827889.9990238, 67810.2164362015, 6253.88454955379, -0.696795985909671
233615702.91718 , 7399006103630.25, 77709148793.8372, -36052445.0255481, 67913.6135522282, 6263.54548354055, -0.698662179807998
233911016.306711, 7419075912538.16, 79560166615.3604, -36259021.6581948, 68008.4929380851, 6272.41051069798, -0.700370458266954
234199615.84816 , 7438716512612.97, 81371631580.4081, -36461388.6884756, 68101.2184772732, 6281.0742349413 , -0.7020360561928
234499475.856555, 7459151789748.01, 83256424217.0681, -36672160.1878702, 68197.565269493 , 6290.07623334183, -0.703762580450769
234835418.076524, 7482080362611.64, 85371220451.8103, -36908907.9682981, 68305.5094741174, 6300.16171005791, -0.705691897824074
235144548.805874, 7503211047906.49, 87320228518.9305, -37127332.8204087, 68404.8423555653, 6309.4424961868 , -0.70746257686023
235435945.64811 , 7523157645746.86, 89160054785.9014, -37333727.8647292, 68498.4800172535, 6318.19105687506, -0.709127566112845
235725574.722371, 7543010275303.78, 90991245865.5046, -37539350.997516, 68591.5526793875, 6326.88670689354, -0.710778479955127
236032520.346554, 7564079290826.97, 92934670412.1512, -37757789.3072681, 68690.1933352389, 6336.10241912442, -0.712523743320716
236366447.079437, 7587034700262.24, 95052138355.3658, -37996036.3347628, 68797.508517869 , 6346.12837730146, -0.714417286096088
236671522.375134, 7608038076223.53, 96989582564.6153, -38214250.6758528, 68895.5550705808, 6355.28822100856, -0.71614250766584
236962578.865514, 7628104187932.7 , 98840602223.5113, -38422927.6165591, 68989.0992452962, 6364.02725422934, -0.717784217212886
237253612.548306, 7648195951103.87, 100694020099.989, -38632065.3735614, 69082.6390494242, 6372.76568716581, -0.719421632497079
237565377.042475, 7669749085381.47, 102682281377.001, -38856628.3212836, 69182.8451099635, 6382.12665015547, -0.721171037767685
237894665.387566, 7692547616146.25, 104785469167.53 , -39094405.0426857, 69288.6872530233, 6392.01384708481, -0.723013530267317
238198149.9171  , 7713590463388.63, 106726729226.614, -39314085.527851, 69386.2386433511, 6401.12630349491, -0.724706844481823
238490384.663212, 7733881259161.73, 108598642881.523, -39526107.7646389, 69480.1768916525, 6409.90099710289, -0.726333010105468
238783290.29869 , 7754246183986.1 , 110477427036.574, -39739092.9700941, 69574.3336972618, 6418.69584467941, -0.72795856400756
239095630.215952, 7775992706133.8 , 112483706587.278, -39966733.5697694, 69674.7409879877, 6428.0742252676 , -0.729687140231297
239420637.403584, 7798654476499.71, 114574462739.095, -40204178.7079004, 69779.2238711607, 6437.83293316959, -0.731480484703771
239724286.986116, 7819857729763.82, 116530692267.836, -40426546.2034089, 69876.8439219688, 6446.95031826852, -0.733151031315245
240017904.362802, 7840388643702.21, 118424923190.864, -40642048.6733791, 69971.2416377631, 6455.76642910133, -0.734761816747622
240313764.124088, 7861104389794.37, 120336238824.588, -40859674.670176, 70066.3631607311, 6464.64980996709, -0.736380339390191
240627633.228189, 7883111893367.24, 122366771629.268, -41091070.5170396, 70167.2779971645, 6474.07385450596, -0.738092349158151
240946341.107789, 7905491087286.52, 124431634877.754, -41326582.6784176, 70269.7518983847, 6483.64308879776, -0.739825411810593
241249217.67742 , 7926788896697.19, 126396755606.661, -41550907.2394943, 70367.1386484954, 6492.73688432288, -0.741467361866367
241545050.088313, 7947619847380.12, 128318831434.947, -41770493.9507076, 70462.2633110527, 6501.61907389685, -0.743066357715617
241844653.053676, 7968744982213.52, 130268083298.611, -41993360.8176418, 70558.6032923484, 6510.61435469355, -0.744680900665356
242158605.241124, 7990912857847.58, 132313584571.866, -42227419.9156791, 70659.5605167409, 6520.04031978889, -0.746367524000254
242473399.145985, 8013171990200.58, 134367541100.237, -42462637.3346652, 70760.7916137936, 6529.49140613359, -0.748053256632085
242776573.249354, 8034639609026.14, 136348493563.089, -42689673.1605486, 70858.289052459 , 6538.59347987961, -0.749671617922391
243074804.975136, 8055786100623.93, 138299844699.439, -42913485.7940199, 70954.1999681412, 6547.54702011562, -0.751258643081805
243376167.572997, 8077183646720.29, 140274393753.776, -43140128.0661539, 71051.1206759758, 6556.59439831149, -0.752857305448969
243687122.287411, 8099292876662.37, 142314649105.747, -43374488.3736311, 71151.1293479161, 6565.92957607239, -0.754501520731597
243999121.744028, 8121507644504.94, 144364676720.527, -43610149.0850212, 71251.4771477748, 6575.29593959595, -0.756145777537199
244303933.142944, 8143240848545.72, 146370296451.608, -43840875.0790413, 71349.5160810849, 6584.44633896733, -0.757746816670847
244604834.396829, 8164724568569.79, 148352923612.71 , -44069119.1815238, 71446.3002834607, 6593.47918453196, -0.759322120963784
244907889.181917, 8186391482534.96, 150352487527.531, -44299475.1333225, 71543.7800948223, 6602.57650456166, -0.760903463212134
245216765.834992, 8208505030094.83, 152393301202.34 , -44534748.662572, 71643.1355773138, 6611.84841157168, -0.762509753201932
245526706.27392 , 8230725585547.19, 154444022196.14 , -44771330.3397544, 71742.8363116044, 6621.15207266591, -0.764116034762551
245832560.484027, 8252683480392.42, 156470533435.389, -45005280.1530549, 71841.2256094697, 6630.33290264304, -0.765695662584079
246135028.793804, 8274427889943.72, 158477372085.381, -45237114.3958189, 71938.5286459877, 6639.41193390301, -0.767252417036055
246438373.52505 , 8296264864897.25, 160492783722.224, -45470092.4910213, 72036.1165574405, 6648.51711391527, -0.768808267029271
246745698.612628, 8318418563482.35, 162537457290.472, -45706608.0612317, 72134.9879681485, 6657.74161348594, -0.770378972598856
247054577.547552, 8340714888978.92, 164595325239.618, -45944804.975357, 72234.3623104032, 6667.01260421038, -0.771951959654111
247361456.534513, 8362897246514.1 , 166642704621.335, -46181939.8852774, 72333.0962273936, 6676.22342909572, -0.773509124743243
247665898.172266, 8384933363158.16, 168676615943.578, -46417662.7129222, 72431.0489236671, 6685.36097339719, -0.775048346716992
247970584.101325, 8407017019344.86, 170714944505.988, -46654043.0070675, 72529.0831692845, 6694.50573727986, -0.776583213389409
248276155.61022 , 8429194862875.38, 172761995963.141, -46891579.1796726, 72627.4053143907, 6703.67698057616, -0.778116888216116
248582464.359712, 8451456367752.74, 174816798869.742, -47130157.9172539, 72725.9676473471, 6712.87026459629, -0.779648545760169
248889057.88613 , 8473768802349.4 , 176876332038.179, -47369427.3946835, 72824.6245861   , 6722.07202453934, -0.781175862232582
249195195.394176, 8496078230655.76, 178935616816.479, -47608807.3260013, 72923.1377454216, 6731.26004364344, -0.782695126598291
249501307.949138, 8518415995871.66, 180997546191.012, -47848631.9060966, 73021.6458250589, 6740.44727712361, -0.784208472485238
249807253.870651, 8540771731838.5 , 183061163175.335, -48088787.9246974, 73120.1032205417, 6749.62949133307, -0.785715186753415
250113381.345203, 8563170883950.23, 185128816503.611, -48329546.9467842, 73218.6219734578, 6758.81715546383, -0.787216959475872
250419659.992228, 8585611279344.06, 187200305567.361, -48570884.0370537, 73317.192300546 , 6768.00937755915, -0.78871360079922
250725623.791212, 8608058750376.5 , 189272476231.078, -48812429.8183657, 73415.664206895 , 6777.1921914819 , -0.790202801866716
251031590.247937, 8630536546071.93, 191347474548.819, -49054432.4383573, 73514.1398610917, 6786.37514726977, -0.791686081518231
251337020.359307, 8653004990715.34, 193421637793.476, -49296462.571719, 73612.4457619529, 6795.54208899855, -0.793160813275182
251643063.908172, 8675548678378   , 195502775182.992, -49539429.6787954, 73710.9519639855, 6804.72754713286, -0.794632525948133
251949672.302363, 8698164204644.55, 197590572553.409, -49783295.9490333, 73809.6428256091, 6813.93008600288, -0.796100935133504
252256385.788677, 8720817757978.75, 199681908579.602, -50027695.3372955, 73908.3703519295, 6823.13592928752, -0.797563799252408
252562974.758108, 8743492377678.44, 201775217446.28 , -50272442.983162, 74007.060613535 , 6832.33820758684, -0.799019996883988
252869312.075134, 8766178606271.53, 203869625969.972, -50517434.7082704, 74105.6726585512, 6841.53312647693, -0.800468903253306
253175855.65916 , 8788910349740.66, 205968264352.693, -50763034.7578251, 74204.3538702345, 6850.73445216616, -0.801912651187702
253481893.099842, 8811634735776.57, 208066251271.397, -51008669.8243662, 74302.874883556 , 6859.92082127067, -0.803347860690358
253787719.67936 , 8834373584987.98, 210165601174.351, -51254573.4781762, 74401.3307213498, 6869.10111686374, -0.804775911439166
254094031.611649, 8857178703738.71, 212271097093.972, -51501304.2132014, 74499.9454942526, 6878.2962580781 , -0.806200028285876
254400597.447225, 8880032970609.53, 214381158397.646, -51748675.2772058, 74598.6446696273, 6887.49931738564, -0.807619099209489
254707786.013376, 8902964012063.56, 216498335886.134, -51996984.2324211, 74697.5469728727, 6896.72138676793, -0.809034784684723
255014995.600146, 8925927007843.81, 218618491506.936, -52245744.138746, 74796.4586545434, 6905.94442101403, -0.810444262724103
255322687.008379, 8948956476873.28, 220744812465.434, -52495327.2434041, 74895.5280516215, 6915.18227165886, -0.811849597330947
255630719.490802, 8972042007839.88, 222876337630.133, -52745619.1532185, 74994.709823587 , 6924.43072992411, -0.813250086737668
255939215.526454, 8995192900455.23, 225013925811.637, -52996719.1000033, 75094.043382283 , 6933.69348880338, -0.81464623273894
256248899.858488, 9018463789713.74, 227162621889.767, -53249218.4491712, 75193.7620746133, 6942.99232519399, -0.816041240224431
256560264.762436, 9041892097241.5 , 229325881603.49 , -53503522.5527522, 75294.0244118275, 6952.34203791685, -0.817437218573407
256876426.584069, 9065713287231.74, 231525447565.487, -53762188.1777488, 75395.83392515  , 6961.83622898111, -0.818847916757147
257206627.710318, 9090626632085.52, 233825890896.212, -54032814.9284173, 75502.1670073505, 6971.75249290586, -0.820313932094963
257578769.951787, 9118746476855.23, 236422454080.371, -54338394.4444391, 75622.0094013985, 6982.92888762962, -0.821957139203172
257909929.366286, 9143807075776.55, 238736563582.96 , -54610834.2799919, 75728.6567523465, 6992.87500263648, -0.823411302367897
258242572.172737, 9169015486242.11, 241064354882.532, -54884978.0013885, 75835.7844368348, 7002.86618804012, -0.824864274772971
258560235.488406, 9193121982333.5 , 243290424094.691, -55147226.546033, 75938.0903794136, 7012.40794013348, -0.826244584190307
258898050.429884, 9218793380691.34, 245661034258.851, -55426591.1594188, 76046.8888422074, 7022.55551632003, -0.827704683917002
259263426.650279, 9246600603767.76, 248228914233.257, -55729301.9088405, 76164.5667181756, 7033.53160819704, -0.829274867353358
259598885.65536 , 9272168815795.19, 250590066097.674, -56007730.2621345, 76272.6116473946, 7043.60952295283, -0.830708178922142
259926950.715878, 9297208527321.47, 252902445020.792, -56280485.4610927, 76378.2774753366, 7053.46581368478, -0.83210217445065
260248300.179583, 9321769276410.64, 255170623780.582, -56548099.4453995, 76481.782497423 , 7063.1208222098 , -0.833460191790188
260605950.567591, 9349143616159.61, 257698673362.025, -56846455.8046226, 76596.9823812369, 7073.86704794797, -0.834962912622695
260937540.634819, 9374560122893.02, 260045949331.422, -57123551.0583755, 76703.7905104673, 7083.83075239903, -0.836347915250226
261288583.132053, 9401506260287.01, 262534526480.335, -57417400.8212927, 76816.8668316333, 7094.37948652616, -0.837805527975135
261620539.779272, 9427023877967.23, 264891208643.804, -57695743.5748797, 76923.7975177772, 7104.35517257088, -0.839175700332004
261958352.483605, 9453028094231.48, 267292864823.245, -57979462.1489205, 77032.6167424889, 7114.50730059017, -0.840561840184987
262310333.940889, 9480162101690.65, 269798901159.131, -58275577.2189113, 77146.0024171784, 7125.08571211254, -0.841997274683204
262642868.969124, 9505833660867.18, 272169903470.274, -58555795.1262226, 77253.1258120473, 7135.08011174601, -0.84334507251338
262994651.045051, 9533029858774.02, 274681756500.984, -58852718.3043086, 77366.4516656165, 7145.65341818595, -0.844762032422843
263325678.232548, 9558657908276.88, 277048808884.515, -59132577.0367619, 77473.0933881822, 7155.60329436391, -0.846087056663911
263697040.060444, 9587450672263.49, 279708199483.11 , -59447056.0082428, 77592.7313559774, 7166.76595433032, -0.847563889981616
264040848.155898, 9614146722065.54, 282173968221.098, -59738689.0577968, 77703.4947228368, 7177.10075807857, -0.848922040445845
264369084.868898, 9639669217008.27, 284531375537.736, -60017548.1143378, 77809.2433790626, 7186.96780171845, -0.850210481970906
264709058.958393, 9666140962646.92, 286976495661.689, -60306823.3027794, 77918.7753771205, 7197.18797826565, -0.851536518106205
265064548.617755, 9693860639113.94, 289536921096.742, -60609780.8157811, 78033.308166034 , 7207.87487653619, -0.85291380089165
265404269.514235, 9720388776417.27, 291987321608.026, -60899755.7618021, 78142.7624287935, 7218.08798571906, -0.85422110134432
265743667.170725, 9746928803703.55, 294438855290.754, -61189896.8080813, 78252.1143788177, 7228.29160418163, -0.855518460065058
266078305.410661, 9773132993873.29, 296859401418.134, -61476398.8383924, 78359.9346410308, 7238.35233320008, -0.856789099607727
266448414.24406 , 9802156765706.9 , 299540438711.988, -61793762.6057091, 78479.1855282247, 7249.47966558977, -0.858184541341399
266798623.729908, 9829660679886.35, 302081118970.493, -62094536.7772308, 78592.0266761763, 7260.00888522746, -0.859495367543404
267129233.562091, 9855661586133.38, 304482992428.329, -62378897.7659024, 78698.5543123708, 7269.94894917748, -0.860724242799456
267503895.314863, 9885169539667.71, 307208874453.898, -62701637.5387458, 78819.2781390283, 7281.2135775915 , -0.862106731170364
267841383.313149, 9911788450505.2 , 309667908897.561, -62992797.0407635, 78928.0255866883, 7291.36060326525, -0.86334280648187
268194795.23948 , 9939702679351.56, 312246640342.379, -63298140.0337368, 79041.905931515 , 7301.98644284971, -0.864627793989527
268536185.394646, 9966705585706.25, 314741218709.591, -63593526.0241896, 79151.9142134805, 7312.25084198434, -0.865859918656024
268878516.964683, 9993820666590.27, 317246194777.796, -63890147.3984864, 79262.2275454208, 7322.54353072671, -0.867086390385704
269221062.849906, 10020990522247.6, 319756265890.752, -64187373.1680948, 79372.6116242918, 7332.84262143462, -0.86830452813841
269571241.968114, 10048804911430.1, 322325917690.885, -64491651.9431094, 79485.4572169615, 7343.37114486499, -0.869540362964601
269917974.991784, 10076384515719.5, 324873914288.993, -64793361.0808345, 79597.1940222004, 7353.79596061734, -0.870754590818008
270255493.270572, 10103268379349  , 327357667356.299, -65087454.861636, 79705.9629590011, 7363.94360958205, -0.871927496888631
270606014.691858, 10131226824353.1, 329940734316.936, -65393296.233328, 79818.9240068881, 7374.48205563753, -0.873136120614224
270948941.868265, 10158617851899.9, 332471412412.58 , -65692919.7447606, 79929.4393701428, 7384.79200941449, -0.874309213127932
271309183.709781, 10187432691802.3, 335133674256.346, -66008102.9835954, 80045.5365303069, 7395.62231337876, -0.875531562172571
271646352.294886, 10214439850906.6, 337628954614.2  , -66303496.2789065, 80154.1994031585, 7405.7587282228 , -0.876666332422595
272031960.593201, 10245371936205.9, 340486911706.63 , -66641794.5611419, 80278.4754232811, 7417.35112092394, -0.877953078600874
272391475.899866, 10274254105114.9, 343155505740.473, -66957646.1751497, 80394.3439446241, 7428.15879455935, -0.879142097148223
272731755.468572, 10301629317102.9, 345684896801.297, -67256990.3909889, 80504.0146542783, 7438.38792377092, -0.880258004470585
273086901.784107, 10330240346967.1, 348328508597.705, -67569816.1383089, 80618.4786168842, 7449.06364755824, -0.881412808763263
273437940.266361, 10358560393850  , 350945268667.681, -67879424.8490118, 80731.6203967383, 7459.6155560642 , -0.882544353411433
273775517.641011, 10385831927297.7, 353465178802.792, -68177534.209412, 80840.4252549325, 7469.76250698509, -0.883623202985723
274156734.986036, 10416673120077  , 356314965895.716, -68514617.1969818, 80963.2977331951, 7481.22079017318, -0.884830518108134
274503139.942861, 10444738546383.4, 358908301175.526, -68821315.4093961, 81074.9514547836, 7491.63232820713, -0.885917427785512
274841226.255766, 10472167299075.2, 361442837209.73 , -69121009.9686675, 81183.9255966526, 7501.79347541983, -0.886968888055383
275205776.795073, 10501784361340.3, 364179617108.299, -69444560.0507858, 81301.4317493182, 7512.7495864139 , -0.888092293239623
275545985.81436 , 10529462495636.5, 366737261463.898, -69746874.0107549, 81411.0936459529, 7522.9737461766 , -0.889130985413892
275956046.929812, 10562873120382  , 369824667055.676, -70111726.6549369, 81543.2737549253, 7535.29662354216, -0.890370481646329
276495929.600767, 10606943898774.8, 373897222510.613, -70592858.2123262, 81717.3047509769, 7551.51993551359, -0.891981559104735
276934541.685732, 10642817103706.5, 377212300766.068, -70984375.8845045, 81858.6944965874, 7564.69936178119, -0.893272934034618
277302904.55753 , 10672992678367.8, 380000893694.291, -71313622.3231157, 81977.4412076022, 7575.76743100861, -0.894345324538327
277692676.48517 , 10704969671095  , 382955997464.312, -71662432.211837, 82103.0917252127, 7587.47827214401, -0.895467948935215
278080061.899161, 10736799400229.7, 385897530211.168, -72009537.5567803, 82227.9752788888, 7599.11691045699, -0.89657137807461
278518026.195946, 10772843235975.3, 389228553417.806, -72402474.3202692, 82369.167100592 , 7612.2745605056 , -0.897804062239539
278888223.504213, 10803358170888.3, 392048655516.033, -72735029.9030949, 82488.5144634401, 7623.39583627519, -0.898833716537644
279234519.440969, 10831942939124.1, 394690407764.476, -73046457.6541171, 82600.1583042788, 7633.798706733  , -0.899786668239317
279575466.72571 , 10860123977459.8, 397294876681.934, -73353396.0435301, 82710.0796760642, 7644.04056503291, -0.900715229515378
279938555.2146  , 10890176307133.3, 400072319864.196, -73680613.3100184, 82827.1414608022, 7654.94718424772, -0.901693533182258
280276853.361275, 10918215024821.1, 402663693151.518, -73985807.3511856, 82936.2126489986, 7665.10883633781, -0.902595244248054
280725382.828486, 10955446791775.2, 406104741716.367, -74390913.3816523, 83080.8265879791, 7678.58115251535, -0.903776191685763
281121655.545244, 10988394772077.4, 409149912227.505, -74749259.6403783, 83208.594787064 , 7690.4834937175 , -0.90480569491502
281484438.251744, 11018602629027  , 411941863124.059, -75077676.7178592, 83325.5672581547, 7701.3796764612 , -0.905736764681835
281829924.855853, 11047409739444  , 414604379109.958, -75390748.3335008, 83436.9649585828, 7711.75616674306, -0.906613271939733
282170181.179218, 11075818359624.3, 417230091493.857, -75699374.7152618, 83546.6781598973, 7721.97540134714, -0.907466805403989
282526985.345967, 11105648687784.5, 419987236268.174, -76023320.8002377, 83661.7291562122, 7732.69148434354, -0.908351509214694
282865768.007652, 11134010335652.7, 422608661583.644, -76331195.4447011, 83770.9710923595, 7742.86620667149, -0.909181734991185
283268780.709492, 11167797287848  , 425731573979.558, -76697804.1941441, 83900.9267447018, 7754.96985982582, -0.910156929077656
